taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
34455,30931,6051977.0000000000,2
34457,33408,6052083.0000000000,2
34465,29331,6053119.0000000000,2
34471,30663,6053128.0000000000,2
34477,33033,212100.0000000000,2
34479,30651,104494.0000000000,2
34482,32888,105822.0000000000,2
34485,34875,106461.0000000000,2
34487,29237,103528.0000000000,2
34489,33479,105036.0000000000,2
34490,30832,104216.0000000000,2
34493,34153,106173.0000000000,2
34494,34152,102172.0000000000,2
34496,34882,100455.0000000000,2
34497,35017,106416.0000000000,2
34502,32889,105823.0000000000,2
34503,29113,100469.0000000000,2
34507,32955,105625.0000000000,2
34509,29951,103744.0000000000,2
34510,29809,103725.0000000000,2
34511,32300,105091.0000000000,2
34512,32299,102271.0000000000,2
34522,32795,105687.0000000000,2
34529,32717,105551.0000000000,2
34530,29404,100615.0000000000,2
34532,32916,105607.0000000000,2
34533,31963,100865.0000000000,2
34535,32080,101285.0000000000,2
34536,33377,100716.0000000000,2
34543,34850,101114.0000000000,2
34546,29898,103775.0000000000,2
34550,33841,106034.0000000000,2
34556,33757,105996.0000000000,2
34559,29644,103639.0000000000,2
34560,29742,102308.0000000000,2
34561,33758,244175.0000000000,2
34566,29986,103806.0000000000,2
34568,31896,105097.0000000000,2
34569,29523,103577.0000000000,2
34571,32436,101297.0000000000,2
34573,32575,101784.0000000000,2
34574,32622,100838.0000000000,2
34576,32932,105610.0000000000,2
34578,33225,105809.0000000000,2
34580,33531,105059.0000000000,2
34582,29906,103780.0000000000,2
34583,29919,209039.0000000000,2
34588,34965,106518.0000000000,2
34589,28943,103292.0000000000,2
34592,29161,103495.0000000000,2
34595,30546,101204.0000000000,2
34596,30829,104212.0000000000,2
34606,32077,105188.0000000000,2
34608,29620,101158.0000000000,2
34609,29633,103638.0000000000,2
34615,32836,105730.0000000000,2
34617,32952,105623.0000000000,2
34621,29758,101089.0000000000,2
34622,29808,103724.0000000000,2
34627,34286,106179.0000000000,2
34634,34531,106285.0000000000,2
34635,34582,106309.0000000000,2
34636,34585,106312.0000000000,2
34638,34615,213198.0000000000,2
34643,34852,101115.0000000000,2
34644,34896,106471.0000000000,2
34647,34927,106494.0000000000,2
34650,35007,106526.0000000000,2
34658,31806,1000007.0000000000,2
34659,30288,1008787.0000000000,2
34662,34157,1000018.0000000000,2
34663,30104,2001027.0000000000,2
34665,34452,106249.0000000000,2
34666,34646,101716.0000000000,2
34670,29684,103674.0000000000,2
34672,33501,6051827.0000000000,2
34690,33255,6052873.0000000000,2
34713,39643,1.0290575000,1
34738,39668,1.0620215000,1
34752,39682,4.0230230000,1
34760,39690,7.0020095000,1
34769,39699,7.0050083000,1
34772,39702,9.0020015000,1
34778,29915,9.0080011000,1
34791,39720,10.0240010000,1
34792,39721,10.0240050000,1
34798,39726,16.0110060000,1
34799,39727,16.0110063000,1
34800,39728,16.0110065000,1
34801,39729,16.0110110000,1
34803,39731,18.0035010000,1
34804,39732,18.0050055000,1
34807,39735,19.0010010000,1
34811,39739,23.0060010000,1
34812,39740,23.0060020000,1
34820,39748,23.0141115000,1
34833,30645,23.0481015000,1
34852,39778,23.0900080000,1
34853,39779,23.1040045000,1
34859,39785,23.1110080000,1
34865,39791,23.1300080000,1
34867,31306,23.1300220000,1
34868,39793,23.1310020000,1
34871,39796,23.1420010000,1
34872,39797,23.1450010000,1
34874,39799,23.1540107000,1
34878,39802,23.1881105000,1
34892,39811,23.2035010000,1
34897,39815,24.0150030000,1
34902,39820,25.0030010000,1
34904,39822,27.0080050000,1
34908,39826,29.0120100000,1
34912,39830,30.0030010000,1
34918,39836,34.0010210000,1
34925,32083,34.0181010000,1
34926,39843,34.0181020000,1
34931,39848,36.0070010000,1
34932,39849,36.0150010000,1
34936,39852,38.0020010000,1
34938,39854,38.0070040000,1
34939,39855,38.0070050000,1
34941,39857,38.0080010000,1
34942,39858,38.0120030000,1
34943,39859,38.0120040000,1
34961,39877,45.0010155000,1
34962,39878,45.0060020000,1
34968,39883,48.0040010000,1
34970,39885,48.0090020000,1
34974,39889,50.0090120000,1
34975,39890,50.0090220000,1
34976,39891,50.0090360000,1
34980,39895,50.0140010000,1
34984,39899,53.0140010000,1
34985,39900,53.0210010000,1
34986,39901,55.0080110000,1
34987,39902,55.0080140000,1
34988,39903,55.0080145000,1
34990,39905,55.0140425000,1
34991,39906,55.0140470000,1
34992,39907,55.0140471000,1
34993,39908,55.0140490000,1
34994,39909,55.0140560000,1
34995,39910,55.0140565000,1
34998,39913,58.0040095000,1
34999,39914,58.0040110000,1
35000,39915,58.0040115000,1
35003,39918,58.0070115000,1
35004,39919,58.0070145000,1
35005,39920,58.0070185000,1
35007,39922,59.0040050000,1
35008,39923,59.0050500000,1
35009,39924,60.0170010000,1
35010,39925,60.0240060000,1
35015,39930,61.0070010000,1
35022,39936,65.0060111000,1
35023,39937,65.0060120000,1
35025,39939,65.0070060000,1
35039,39952,68.0120115000,1
35040,39953,68.0160075000,1
35049,39962,69.0080070000,1
35051,39964,71.0010020000,1
35052,39965,71.0010030000,1
35054,39967,74.0070010000,1
35074,39984,80.0050050000,1
35075,39985,80.0110020000,1
35076,39986,80.0160030000,1
35077,39987,80.0170020000,1
35078,39988,82.0020010000,1
35079,39989,82.0080090000,1
35097,40006,83.0230020000,1
35099,40008,83.0230060000,1
35101,40010,83.0300020000,1
35103,40012,83.0315010000,1
35104,40013,83.0330010000,1
35109,40018,84.0010010000,1
35111,40020,85.0010030000,1
35124,33453,85.0140151000,1
35150,40058,87.0070010000,1
35152,40060,87.0100040000,1
35155,40062,87.0200050000,1
35157,33627,87.0201010000,1
35158,40064,87.0260010000,1
35161,40067,87.0290030000,1
35163,40069,87.0300010000,1
35164,40070,87.0530030000,1
35167,40073,87.0570020000,1
35172,40078,87.0700040000,1
35173,40079,87.0700050000,1
35176,40081,87.0770010000,1
35179,40084,87.0790030000,1
35183,40088,87.0820050000,1
35190,40095,88.0170040000,1
35191,40096,88.0170380000,1
35207,40109,88.0510252000,1
35220,40122,90.0030010000,1
35221,40123,90.0030020000,1
35224,40126,90.0150010000,1
35229,40131,91.0090030000,1
35230,40132,91.0090040000,1
35231,40133,91.0090050000,1
35238,40139,91.0250050000,1
35239,40140,91.0250060000,1
35241,40141,91.0290060000,1
35242,40142,91.0290080000,1
35243,40143,91.0320030000,1
35290,34654,93.0790060000,1
35292,34673,93.0870150000,1
35337,40230,1007.0000000000,1
35347,40240,1078.0055010000,1
35417,40310,2050.2270010000,1
35457,40350,2523.0010050000,1
35460,40353,2555.0035000000,1
35471,40364,3101.7180500000,1
35473,47009,9606.0000000000,
