measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
1461,Min,Length,mm,25.0000000000,33599
1462,Min,Length,mm,8.0000000000,33601
1463,Min,Length,mm,11.0000000000,33602
1468,Min,Length,mm,1.5000000000,32284
1469,Min,Length,mm,4.3000000000,32250
1470,min,Length,mm,4.5000000000,32252
1471,Min,Length,mm,4.2000000000,32251
1473,Min,Length,mm,3.0000000000,32298
1475,Min,Length,mm,5.0000000000,31890
1476,Min,Length,mm,8.0000000000,31895
1478,Min,Length,mm,6.0000000000,31896
1479,Min,Length,mm,13.0000000000,31963
1481,Min,Length,mm,11.0000000000,31904
1483,Min,Length,mm,8.5000000000,31912
1490,Min,Length,mm,6.0000000000,31941
1491,Min,Length,mm,3.5000000000,31951
1493,Min,Length,mm,9.0000000000,32084
1494,Min,Length,mm,2.5000000000,32147
1495,Min,Length,mm,3.5000000000,32146
1496,Min,Length,mm,4.5000000000,32143
1497,Min,Length,mm,3.0000000000,32142
1499,min,Length,mm,10.0000000000,32127
1500,Min,Length,mm,7.8000000000,32129
1501,Min,Length,mm,10.0000000000,32122
1502,Min,Length,mm,13.0000000000,32123
1503,Min,Length,mm,15.0000000000,32124
1504,Min,Length,mm,9.0000000000,32115
1506,min,Length,mm,5.3000000000,32136
1507,Min,Length,mm,14.5000000000,32088
1508,min,Length,mm,11.0000000000,32089
1510,Min,Length,mm,9.0000000000,32095
1512,Min,Length,mm,11.0000000000,32106
1514,Min,Length,mm,6.0000000000,32057
1515,Min,Length,mm,9.0000000000,32038
1516,Min,Length,mm,12.0000000000,32045
1517,Min,Length,mm,9.0000000000,32050
1518,Min,Length,mm,9.0000000000,32048
1519,Min,Length,mm,8.0000000000,32044
1520,Min,Length,mm,7.0000000000,32051
1522,Min,Length,mm,12.0000000000,32043
1523,Min,Length,mm,7.0000000000,32039
1524,min,Length,mm,6.0000000000,32052
1525,Min,Length,mm,8.0000000000,32055
1526,min,Length,mm,17.0000000000,32059
1528,Min,Length,mm,11.0000000000,32080
1529,Min,Length,mm,5.5000000000,32064
1530,Min,Length,mm,5.5000000000,32068
1532,Min,Length,mm,7.0000000000,32066
1533,Min,Length,mm,6.0000000000,32061
1535,Min,Length,mm,3.0000000000,32075
1536,Min,Length,mm,9.5000000000,32073
1537,Min,Length,mm,8.0000000000,32154
1538,Min,Length,mm,5.7000000000,32155
1539,min,Length,mm,8.0000000000,32157
1540,Min,Length,mm,7.0000000000,32161
1541,Min,Length,mm,6.0000000000,32164
1542,Min,Length,mm,5.0000000000,32175
1543,Min,Length,mm,3.0000000000,32174
1544,Min,Length,mm,4.3000000000,32168
1545,Min,Length,mm,2.5000000000,32180
1548,Min,Length,mm,12.0000000000,32188
1550,Min,Length,mm,5.0000000000,32194
1552,Min,Length,mm,4.5000000000,32198
1553,Min,Length,mm,4.0000000000,32199
1555,Min,Length,mm,9.0000000000,32205
1556,max,Length,mm,11.0000000000,32203
1557,max,Length,mm,3.0000000000,32209
1558,Min,Length,mm,3.0000000000,32211
1560,Min,Length,mm,1.5000000000,32214
1561,Min,Length,mm,2.5000000000,32365
1563,Min,Length,mm,4.5000000000,32375
1564,Min,Length,mm,8.0000000000,32377
1566,Min,Length,mm,2.0000000000,32389
1576,Min,Length,mm,7.0000000000,32315
1587,Min,Length,mm,4.0000000000,32340
1588,Min,Length,mm,3.8000000000,32341
1589,max,Length,mm,4.5000000000,32344
1590,max,Length,mm,3.8000000000,32345
1596,Min,Length,mm,1.5000000000,32355
1603,Max,Length,mm,16.0000000000,28934
1604,Max,Length,mm,13.5000000000,28935
1605,Max,Length,mm,11.0000000000,28936
1606,Max,Length,mm,14.0000000000,28937
1608,Max,Length,mm,12.5000000000,28942
1615,Max,Length,mm,22.0000000000,28893
1617,Max,Length,mm,26.0000000000,28913
1627,Max,Length,mm,18.0000000000,28911
1628,Max,Length,mm,19.0000000000,28910
1629,Max,Length,mm,38.0000000000,28903
1633,Max,Length,mm,19.0000000000,28886
1634,Max,Length,mm,16.0000000000,28887
1635,max,Length,mm,15.0000000000,28888
1637,Max,Length,mm,6.5000000000,28953
1638,Max,Length,mm,13.5000000000,28956
1641,Max,Length,mm,11.0000000000,28961
1642,Max,Length,mm,10.0000000000,28962
1645,max,Length,mm,6.9000000000,28970
1646,max,Length,mm,6.2000000000,28971
1648,Max,Length,mm,4.6000000000,28976
1649,max,Length,mm,3.5000000000,28986
1650,Max,Length,mm,5.5000000000,28977
1652,Max,Length,mm,5.2000000000,28979
1658,Max,Length,mm,3.0000000000,28987
1660,Max,Length,mm,8.0000000000,28991
1661,Max,Length,mm,10.0000000000,29139
1662,Max,Length,mm,9.0000000000,29140
1664,Max,Length,mm,2.5000000000,28992
1665,max,Length,mm,2.5000000000,28993
1666,Max,Length,mm,6.5000000000,29001
1667,Max,Length,mm,5.7000000000,29002
1668,Max,Length,mm,4.0000000000,29003
1670,Max,Length,mm,8.5000000000,29133
1672,max,Length,mm,6.0000000000,29126
1677,Max,Length,mm,7.5000000000,29026
1678,Max,Length,mm,6.2000000000,29030
1679,max,Length,mm,4.0000000000,29033
1682,Max,Length,mm,3.5000000000,29111
1684,Max,Length,mm,4.7000000000,29039
1685,Max,Length,mm,4.7000000000,29038
1687,Max,Length,mm,4.5000000000,29046
1691,Max,Length,mm,5.4000000000,29054
1695,Max,Length,mm,5.0000000000,29062
1696,Max,Length,mm,4.8000000000,29042
1700,Max,Length,mm,6.2000000000,29066
1703,Max,Length,mm,5.7000000000,29071
1707,Max,Length,mm,5.1000000000,29074
1711,max,Length,mm,4.0000000000,29051
1712,Max,Length,mm,4.4000000000,29049
1713,Max,Length,mm,3.0000000000,29052
1718,Max,Length,mm,2.8000000000,29110
1720,Max,Length,mm,3.0000000000,29094
1721,Max,Length,mm,3.9000000000,29095
1723,Max,Length,mm,3.7000000000,29097
1726,max,Length,mm,3.0000000000,29105
1727,max,Length,mm,4.2000000000,29107
1732,Max,Length,mm,3.5000000000,29117
1734,Max,Length,mm,4.0000000000,29091
1736,max,Length,mm,4.5000000000,29113
1738,Max,Length,mm,2.2000000000,29017
1740,Max,Length,mm,6.0000000000,29249
1742,Max,Length,mm,15.0000000000,29270
1743,Max,Length,mm,14.0000000000,29273
1745,Max,Length,mm,12.6000000000,29265
1747,Max,Length,mm,11.0000000000,29266
1748,Max,Length,mm,20.5000000000,29267
1749,Max,Length,mm,18.0000000000,29268
1751,Max,Length,mm,13.0000000000,29260
1752,Max,Length,mm,9.5000000000,29262
1753,Max,Length,mm,7.9000000000,29263
1754,Max,Length,mm,7.2000000000,29252
1755,max,Length,mm,6.7000000000,29253
1759,Max,Length,mm,22.0000000000,29294
1760,Max,Length,mm,14.4000000000,29299
1762,Max,Length,mm,11.6000000000,29302
1763,Max,Length,mm,8.8000000000,29305
1764,Max,Length,mm,8.8000000000,29304
1766,Max,Length,mm,26.0000000000,29312
1769,Max,Length,mm,8.0000000000,29317
1770,Max,Length,mm,5.8000000000,29318
1771,Max,Length,mm,10.5000000000,29333
1775,Max,Length,mm,7.0000000000,29339
1780,Max,Length,mm,8.0000000000,29320
1781,max,Length,mm,8.0000000000,29321
1782,Max,Length,mm,9.0000000000,29322
1783,Max,Length,mm,9.5000000000,29325
1784,Max,Length,mm,8.6000000000,29327
1788,Max,Length,mm,10.0000000000,29356
1791,Max,Length,mm,9.5000000000,29358
1793,Max,Length,mm,8.5000000000,29360
1797,Max,Length,mm,7.4000000000,29363
1799,Max,Length,mm,9.5000000000,29368
1800,Max,Length,mm,9.0000000000,29369
1804,Max,Length,mm,6.4000000000,29372
1805,Max,Length,mm,5.9000000000,29373
1808,Max,Length,mm,8.8000000000,29377
1811,Max,Length,mm,9.5000000000,29376
1813,Max,Length,mm,5.7000000000,29381
1814,Max,Length,mm,8.2000000000,29382
1817,Max,Length,mm,10.4000000000,29384
1818,Max,Length,mm,9.4000000000,29385
1819,Max,Length,mm,14.3000000000,29387
1822,Max,Length,mm,11.0000000000,29390
1823,Max,Length,mm,10.5000000000,29391
1824,Max,Length,mm,16.0000000000,29354
1825,Max,Length,mm,9.1000000000,29427
1826,Max,Length,mm,7.5000000000,29428
1827,Max,Length,mm,13.0000000000,29396
1828,Max,Length,mm,12.5000000000,29397
1829,max,Length,mm,12.5000000000,29398
1831,Max,Length,mm,15.0000000000,29402
1832,Max,Length,mm,14.0000000000,29403
1833,Max,Length,mm,12.0000000000,29404
1834,Max,Length,mm,7.0000000000,29407
1835,Max,Length,mm,10.0000000000,29408
1837,Max,Length,mm,9.1000000000,29417
1839,Max,Length,mm,7.2000000000,29420
1842,Max,Length,mm,5.4000000000,29423
1843,Max,Length,mm,5.9000000000,29422
1844,Max,Length,mm,11.8000000000,29414
1845,Max,Length,mm,9.0000000000,29162
1846,Max,Length,mm,11.0000000000,29161
1847,Max,Length,mm,10.0000000000,29169
1848,Max,Length,mm,8.6000000000,29170
1850,Max,Length,mm,10.0000000000,29164
1852,Max,Length,mm,9.2000000000,29167
1853,max,Length,mm,12.0000000000,29195
1855,Max,Length,mm,11.4000000000,29181
1856,Max,Length,mm,11.5000000000,29200
1861,Max,Length,mm,8.5000000000,29197
1864,Max,Length,mm,10.4000000000,29179
1865,Max,Length,mm,13.5000000000,29150
1867,Max,Length,mm,10.0000000000,29148
1868,Max,Length,mm,10.0000000000,29154
1869,Max,Length,mm,6.2000000000,29206
1870,Max,Length,mm,6.0000000000,29207
1875,Max,Length,mm,4.3000000000,29226
1880,Max,Length,mm,3.5000000000,29231
1881,Max,Length,mm,3.5000000000,29232
1882,Max,Length,mm,3.7000000000,29233
1884,Max,Length,mm,2.8000000000,29237
1885,Max,Length,mm,4.5000000000,29230
1887,Max,Length,mm,7.8000000000,29431
1888,Max,Length,mm,7.8000000000,29435
1889,max,Length,mm,8.5000000000,29434
1890,max,Length,mm,7.2000000000,29436
1891,max,Length,mm,5.4000000000,29443
1893,max,Length,mm,5.4000000000,29444
1901,Max,Length,mm,4.0000000000,29478
1904,Max,Length,mm,11.0000000000,29447
1906,Max,Length,mm,10.0000000000,29450
1907,Max,Length,mm,9.6000000000,29451
1909,Max,Length,mm,4.0000000000,29491
1911,Max,Length,mm,3.5000000000,29513
1913,max,Length,mm,4.0000000000,29618
1917,Max,Length,mm,2.0000000000,29523
1918,Max,Length,mm,2.2000000000,29520
1920,max,Length,mm,2.6000000000,29541
1923,max,Length,mm,3.6000000000,29540
1924,max,Length,mm,2.7000000000,29579
1925,max,Length,mm,2.2000000000,29548
1927,Max,Length,mm,3.3000000000,29571
1928,max,Length,mm,3.3000000000,29572
1932,max,Length,mm,3.2000000000,29553
1934,max,Length,mm,3.6000000000,29563
1936,max,Length,mm,5.3000000000,29565
1942,max,Length,mm,3.8000000000,29578
1944,Max,Length,mm,4.2000000000,29574
1950,max,Length,mm,4.0000000000,29555
1952,Max,Length,mm,2.3000000000,29585
1953,max,Length,mm,2.7000000000,29586
1955,Max,Length,mm,5.0000000000,29612
1959,max,Length,mm,4.8000000000,29593
1960,Max,Length,mm,5.0000000000,29615
1963,max,Length,mm,5.2000000000,29601
1965,max,Length,mm,4.9000000000,29599
1966,Max,Length,mm,4.8000000000,29597
1968,Max,Length,mm,8.5000000000,29626
1972,max,Length,mm,7.6000000000,29638
1973,max,Length,mm,9.8000000000,29631
1974,Max,Length,mm,11.6000000000,29632
1975,Max,Length,mm,7.9000000000,29634
1976,max,Length,mm,6.7000000000,29644
1978,Max,Length,mm,8.3000000000,29642
1979,Max,Length,mm,8.6000000000,29641
1980,max,Length,mm,8.9000000000,29636
1983,Max,Length,mm,8.7000000000,29627
1985,max,Length,mm,7.8000000000,29658
1986,max,Length,mm,6.8000000000,29661
1991,Max,Length,mm,12.5000000000,29671
1993,max,Length,mm,10.0000000000,29676
1995,Max,Length,mm,9.8000000000,29677
1997,max,Length,mm,12.0000000000,29667
1998,max,Length,mm,13.0000000000,29682
2001,max,Length,mm,9.5000000000,29686
2003,max,Length,mm,17.0000000000,29692
2004,Max,Length,mm,19.3000000000,29693
2005,Max,Length,mm,18.5000000000,29694
2006,Max,Length,mm,16.8000000000,29695
2009,Max,Length,mm,4.0000000000,29620
2010,Max,Length,mm,13.0000000000,29699
2011,Max,Length,mm,14.0000000000,29700
2012,max,Length,mm,14.5000000000,29701
2013,Max,Length,mm,16.0000000000,29704
2014,max,Length,mm,15.3000000000,29706
2015,max,Length,mm,15.6000000000,29705
2017,max,Length,mm,15.5000000000,29710
2019,max,Length,mm,38.0000000000,29714
2021,max,Length,mm,32.0000000000,29716
2022,Max,Length,mm,28.0000000000,29718
2023,max,Length,mm,32.0000000000,29717
2024,max,Length,mm,37.0000000000,29721
2025,max,Length,mm,4.5000000000,29724
2026,max,Length,mm,6.5000000000,29737
2027,Max,Length,mm,6.3000000000,29725
2030,max,Length,mm,7.0000000000,29729
2032,Max,Length,mm,6.1000000000,29731
2033,Max,Length,mm,7.0000000000,29730
2035,max,Length,mm,7.8000000000,29736
2037,Max,Length,mm,0.7500000000,29742
2039,Max,Length,mm,3.8000000000,29822
2040,Max,Length,mm,5.8000000000,29824
2044,Max,Length,mm,4.0000000000,29835
2045,Max,Length,mm,2.8000000000,29854
2048,Max,Length,mm,4.5000000000,29853
2049,Max,Length,mm,3.8000000000,29860
2050,Max,Length,mm,2.8000000000,29840
2052,Max,Length,mm,4.0000000000,29841
2053,Max,Length,mm,4.2000000000,29842
2056,Max,Length,mm,2.0000000000,32290
2058,Max,Length,mm,4.0000000000,29806
2059,Max,Length,mm,3.0000000000,29808
2060,Max,Length,mm,3.3000000000,29809
2061,Max,Length,mm,7.0000000000,29866
2063,Max,Length,mm,6.4000000000,29974
2064,Max,Length,mm,4.6000000000,29975
2065,Max,Length,mm,1.7000000000,29963
2066,Max,Length,mm,3.2000000000,29912
2067,Max,Length,mm,3.3000000000,29920
2071,Max,Length,mm,3.2000000000,29934
2072,Max,Length,mm,4.0000000000,29928
2075,Max,Length,mm,5.9000000000,29944
2076,Max,Length,mm,5.0000000000,29948
2077,Max,Length,mm,5.5000000000,29949
2079,Max,Length,mm,5.8000000000,29951
2080,Max,Length,mm,5.8000000000,29950
2081,Max,Length,mm,6.5000000000,29955
2083,max,Length,mm,3.9000000000,29957
2086,Max,Length,mm,9.0000000000,29915
2088,Max,Length,mm,19.0000000000,29968
2089,Max,Length,mm,48.0000000000,29972
2090,max,Length,mm,4.8000000000,29867
2091,Max,Length,mm,3.4000000000,29880
2093,Max,Length,mm,3.3000000000,29877
2094,Max,Length,mm,2.6000000000,29878
2095,Max,Length,mm,4.2000000000,29881
2097,Max,Length,mm,3.2000000000,29883
2098,Max,Length,mm,3.0000000000,29885
2100,Max,Length,mm,2.8000000000,29887
2101,Max,Length,mm,3.4000000000,29886
2104,Max,Length,mm,2.3000000000,29893
2106,max,Length,mm,2.3000000000,29896
2108,Max,Length,mm,2.1000000000,29898
2109,Max,Length,mm,2.5000000000,29899
2110,max,Length,mm,2.2000000000,29902
2112,max,Length,mm,2.2000000000,29905
2113,Max,Length,mm,2.4000000000,29906
2114,max,Length,mm,6.3000000000,29869
2119,Max,Length,mm,4.0000000000,30020
2122,Max,Length,mm,2.4000000000,29986
2124,max,Length,mm,6.0000000000,30042
2128,Max,Length,mm,2.0000000000,30068
2129,max,Length,mm,2.1000000000,29771
2130,Max,Length,mm,2.3000000000,29746
2132,max,Length male,mm,2.4000000000,29796
2133,Max,Length,mm,1.3000000000,30306
2135,Max,Length,mm,0.5800000000,30323
2136,Max,Length,mm,0.7000000000,30329
2141,Max,Length,mm,0.9000000000,30365
2144,Max,Length,mm,0.8500000000,30367
2145,Max,Length,mm,2.6000000000,30170
2156,Max,Length,mm,0.9000000000,30272
2158,Max,Length,mm,30.0000000000,30072
2161,Max,Length,mm,20.0000000000,30075
2164,Max,Length,mm,23.0000000000,30078
2169,Max,Length,mm,12.0000000000,30084
2170,Max,Length,mm,20.0000000000,30093
2171,Max,Length,mm,17.0000000000,30094
2174,Max,Length,mm,15.0000000000,30098
2177,max,Length,mm,6.5000000000,31010
2181,max,Length,mm,8.0000000000,31005
2191,max,Length,mm,11.5000000000,30979
2193,max,Length,mm,8.0000000000,30997
2197,max,Length,mm,11.0000000000,30968
2198,max,Length,mm,8.5000000000,30993
2199,max,Length,mm,8.5000000000,30992
2200,max,Length,mm,6.5000000000,30970
2202,max,Length,mm,9.0000000000,30972
2203,max,Length,mm,10.0000000000,30973
2207,max,Length,mm,10.5000000000,31001
2208,max,Length,mm,10.0000000000,30962
2211,max,Length,mm,7.5000000000,31017
2216,max,Length,mm,4.5000000000,30944
2217,max,Length,mm,4.7000000000,30945
2219,max,Length,mm,10.0000000000,30956
2221,max,Length,mm,28.0000000000,31044
2222,max,Length,mm,19.0000000000,31045
2224,max,Length,mm,15.5000000000,31046
2226,max,Length,mm,26.0000000000,31052
2229,max,Length,mm,24.0000000000,31059
2231,max,Length,mm,18.0000000000,31062
2235,max,Length,mm,5.0000000000,31077
2237,max,Length,mm,4.5000000000,31081
2238,max,Length,mm,12.0000000000,31085
2239,max,Length,mm,10.0000000000,31092
2240,max,Length,mm,12.0000000000,31093
2241,max,Length,mm,11.5000000000,31101
2244,max,Length,mm,14.0000000000,31099
2245,max,Length,mm,11.0000000000,31094
2247,max,Length,mm,5.5000000000,31090
2248,max,Length,mm,14.0000000000,31089
2249,max,Length,mm,8.0000000000,31104
2250,max,Length,mm,10.0000000000,31103
2256,max,Length,mm,5.5000000000,31123
2266,max,Length,mm,7.5000000000,31133
2269,max,Length,mm,7.0000000000,31145
2275,max,Length,mm,7.5000000000,30915
2276,max,Length,mm,7.0000000000,30918
2278,max,Length,mm,8.0000000000,30927
2279,max,Length,mm,8.5000000000,30930
2281,max,Length,mm,10.0000000000,30924
2284,max,Length,mm,9.0000000000,30941
2288,max,Length,mm,10.5000000000,30817
2289,max,Length,mm,8.0000000000,30815
2290,max,Length,mm,6.5000000000,30822
2293,max,Length,mm,7.8000000000,30829
2295,max,Length,mm,5.0000000000,30834
2297,max,Length,mm,6.5000000000,30832
2298,max,Length,mm,6.5000000000,30833
2299,max,Length,mm,4.0000000000,30845
2300,max,Length,mm,6.0000000000,30839
2301,max,Length,mm,1.3000000000,30262
2302,min,Length,mm,7.0000000000,28890
2304,max,Length,mm,8.0000000000,30838
2305,Max,Length,mm,4.2000000000,30844
2306,Max,Length,mm,5.0000000000,30842
2307,max,Length,mm,3.8000000000,30851
2308,Max,Length,mm,4.0000000000,30850
2309,max,Length,mm,3.5000000000,30855
2310,max,Length,mm,3.7000000000,30854
2312,max,Length,mm,4.5000000000,30857
2313,max,Length,mm,3.6000000000,30861
2314,max,Length,mm,3.6000000000,30863
2315,max,Length,mm,9.0000000000,30878
2316,Max,Length,mm,7.0000000000,30877
2322,max,Length,mm,6.0000000000,30887
2323,max,Length,mm,6.0000000000,30888
2324,max,Length,mm,8.0000000000,30894
2331,max,Length,mm,5.5000000000,30724
2332,max,Length,mm,6.5000000000,30727
2333,max,Length,mm,6.3000000000,30728
2334,max,Length,mm,5.5000000000,30730
2335,max,Length,mm,5.4000000000,30731
2337,max,Length,mm,3.8000000000,30733
2341,max,Length,mm,4.5000000000,30737
2345,max,Length,mm,3.2000000000,30741
2346,max,Length,mm,4.0000000000,30742
2347,max,Length,mm,3.2000000000,30743
2352,max,Length,mm,3.5000000000,30748
2353,max,Length,mm,3.3000000000,30750
2356,max,Length,mm,2.5000000000,30757
2357,max,Length,mm,3.6000000000,30758
2359,max,Length,mm,2.8000000000,30760
2363,max,Length,mm,4.0000000000,30764
2370,max,Length,mm,3.0000000000,30773
2371,max,Length,mm,4.5000000000,30778
2377,max,Length,mm,4.2000000000,30787
2382,max,Length,mm,4.0000000000,30799
2388,Max,Length,mm,2.3000000000,30409
2390,Max,Length,mm,2.0000000000,30413
2396,Max,Length,mm,2.2000000000,31845
2397,Max,Length,mm,1.3000000000,31851
2403,Max,Length,mm,1.9500000000,31881
2404,Max,Length,mm,2.3000000000,31883
2405,Max,Length,mm,3.0000000000,30420
2409,max,Length,mm,2.7000000000,30433
2413,Max,Length,mm,2.7000000000,30442
2418,Max,Length,mm,3.0000000000,30453
2419,max,Length,mm,2.0000000000,30455
2421,Max,Length,mm,5.0000000000,30458
2422,Max,Length,mm,3.5000000000,30459
2423,Max,Length,mm,4.5000000000,30460
2427,max,Length,mm,2.8000000000,30468
2429,Max,Length,mm,3.5000000000,30476
2430,Max,Length,mm,4.5000000000,30477
2431,max,Length,mm,4.0000000000,30478
2434,Max,Length,mm,3.0000000000,30481
2435,Max,Length,mm,2.5000000000,30483
2436,Max,Length,mm,2.0000000000,30484
2438,Max,Length,mm,4.0000000000,30489
2442,Max,Length,mm,3.0000000000,30504
2444,Max,Length,mm,4.0000000000,30512
2445,max,Length,mm,3.2000000000,30513
2446,Max,Length,mm,5.0000000000,30514
2448,max,Length,mm,3.5000000000,30518
2449,Max,Length,mm,6.0000000000,30521
2450,Max,Length,mm,5.5000000000,30522
2451,Max,Length,mm,5.0000000000,30524
2453,Max,Length,mm,6.0000000000,30526
2454,Max,Length,mm,6.0000000000,30527
2456,Max,Length,mm,4.5000000000,30532
2458,Max,Length,mm,7.0000000000,30538
2459,Max,Length,mm,6.0000000000,30540
2462,max,Length,mm,4.5000000000,30547
2463,max,Length,mm,4.8000000000,30548
2464,Max,Length,mm,4.0000000000,30550
2466,Max,Length,mm,5.5000000000,30558
2467,Max,Length,mm,4.0000000000,30566
2471,Max,Length,mm,3.0000000000,30571
2476,max,Length,mm,8.0000000000,30583
2477,max,Length,mm,7.0000000000,30585
2478,max,Length,mm,3.0000000000,30586
2480,max,Length,mm,1.3000000000,30714
2483,max,Length,mm,3.2000000000,30603
2485,max,Length,mm,2.3000000000,30605
2489,max,Length,mm,2.2000000000,30609
2490,max,Length,mm,1.7000000000,30610
2491,max,Length,mm,1.9000000000,30615
2493,max,Length,mm,1.7000000000,30618
2496,max,Length,mm,4.7000000000,30625
2498,max,Length,mm,4.5000000000,30628
2499,max,Length,mm,5.0000000000,30630
2500,Max,Length,mm,5.0000000000,30631
2502,max,Length,mm,4.9000000000,30636
2503,max,Length,mm,5.3000000000,30637
2506,max,Length,mm,4.5000000000,30641
2507,Max,Length,mm,2.8000000000,30644
2508,max,Length,mm,3.9000000000,30645
2510,max,Length,mm,2.2000000000,30649
2511,max,Length,mm,2.5000000000,30650
2512,max,Length,mm,2.5000000000,30651
2513,Max,Length,mm,4.0000000000,30658
2515,max,Length,mm,4.5000000000,30665
2517,max,Length,mm,3.4000000000,30667
2518,max,Length,mm,3.5000000000,30670
2519,max,Length,mm,6.8000000000,30679
2521,max,Length,mm,6.7000000000,30674
