relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
1100,12,CAL_555_AD,Autocreated from bugs import,,,1395.00000,1395.00000,,,CAL_555_AD
1101,12,CAL_608_AD,Autocreated from bugs import,,,1342.00000,1342.00000,,,CAL_608_AD
1102,12,CAL_688_AD,Autocreated from bugs import,,,1262.00000,1262.00000,,,CAL_688_AD
1103,13,CAL_890-1120_AD,Autocreated from bugs import,,,1060.00000,830.00000,,,CAL_890-1120_AD
1104,13,CAL_690-940_AD,Autocreated from bugs import,,,1260.00000,1010.00000,,,CAL_690-940_AD
1105,12,CAL_75_BC,Autocreated from bugs import,,,2025.00000,2025.00000,,,CAL_75_BC
1106,13,CAL_40_BC-130_AD,Autocreated from bugs import,,,1990.00000,1820.00000,,,CAL_40_BC-130_AD
1107,13,CAL_890-1030_AD,Autocreated from bugs import,,,1060.00000,920.00000,,,CAL_890-1030_AD
1108,13,CAL_1500-1750_AD,Autocreated from bugs import,,,450.00000,200.00000,,,CAL_1500-1750_AD
1109,13,CAL_1100-1299_AD,Autocreated from bugs import,,,850.00000,651.00000,,,CAL_1100-1299_AD
1110,13,CAL_990-1160_AD,Autocreated from bugs import,,,960.00000,790.00000,,,CAL_990-1160_AD
1111,13,CAL_890-1020_AD,Autocreated from bugs import,,,1060.00000,930.00000,,,CAL_890-1020_AD
1112,13,CAL_1010-1160_AD,Autocreated from bugs import,,,940.00000,790.00000,,,CAL_1010-1160_AD
1113,13,CAL_1175-1199_AD,Autocreated from bugs import,,,775.00000,751.00000,,,CAL_1175-1199_AD
1114,13,CAL_975_AD-,Autocreated from bugs import,,,975.00000,,,,CAL_975_AD-
1115,13,CAL_-999_AD,Autocreated from bugs import,,,,951.00000,,,CAL_-999_AD
1116,13,CAL_900-999_AD,Autocreated from bugs import,,,1050.00000,951.00000,,,CAL_900-999_AD
1117,13,CAL_630-780_AD,Autocreated from bugs import,,,1320.00000,1170.00000,,,CAL_630-780_AD
1118,13,CAL_250-325_AD,Autocreated from bugs import,,,1700.00000,1625.00000,,,CAL_250-325_AD
1119,13,CAL_1680_AD-,Autocreated from bugs import,,,270.00000,,,,CAL_1680_AD-
1120,13,CAL_-1930_AD,Autocreated from bugs import,,,,20.00000,,,CAL_-1930_AD
1121,13,CAL_800-750_BC,Autocreated from bugs import,,,2750.00000,2700.00000,,,CAL_800-750_BC
1122,13,CAL_250-550_AD,Autocreated from bugs import,,,1700.00000,1400.00000,,,CAL_250-550_AD
1123,13,CAL_140-420_AD,Autocreated from bugs import,,,1810.00000,1530.00000,,,CAL_140-420_AD
1124,13,CAL_1175-1250_AD,Autocreated from bugs import,,,775.00000,700.00000,,,CAL_1175-1250_AD
1125,13,CAL_560-990_AD,Autocreated from bugs import,,,1390.00000,960.00000,,,CAL_560-990_AD
1126,13,CAL_950-999_AD,Autocreated from bugs import,,,1000.00000,951.00000,,,CAL_950-999_AD
1127,13,CAL_7550-7000_BP,Autocreated from bugs import,,,7550.00000,7000.00000,,,CAL_7550-7000_BP
1128,12,CAL_7219_BP,Autocreated from bugs import,,,7219.00000,7219.00000,,,CAL_7219_BP
1129,13,CAL_7269-7180_BP,Autocreated from bugs import,,,7269.00000,7180.00000,,,CAL_7269-7180_BP
1130,13,CAL_720-990_AD,Autocreated from bugs import,,,1230.00000,960.00000,,,CAL_720-990_AD
1131,13,CAL_1000-800_BC,Autocreated from bugs import,,,2950.00000,2750.00000,,,CAL_1000-800_BC
1132,13,CAL_1000-900_BC,Autocreated from bugs import,,,2950.00000,2850.00000,,,CAL_1000-900_BC
1133,12,CAL_7034_BP,Autocreated from bugs import,,,7034.00000,7034.00000,,,CAL_7034_BP
1134,13,CAL_1675-1720_AD,Autocreated from bugs import,,,275.00000,230.00000,,,CAL_1675-1720_AD
1135,13,CAL_-950_AD,Autocreated from bugs import,,,,1000.00000,,,CAL_-950_AD
1136,12,CAL_800_AD,Autocreated from bugs import,,,1150.00000,1150.00000,,,CAL_800_AD
1137,13,CAL_1775_AD-,Autocreated from bugs import,,,175.00000,,,,CAL_1775_AD-
1138,13,CAL_-1799_AD,Autocreated from bugs import,,,,151.00000,,,CAL_-1799_AD
1139,12,CAL_4200_BP,Autocreated from bugs import,,,4200.00000,4200.00000,,,CAL_4200_BP
1140,13,CAL_1800-1825_AD,Autocreated from bugs import,,,150.00000,125.00000,,,CAL_1800-1825_AD
1141,12,CAL_4300_BP,Autocreated from bugs import,,,4300.00000,4300.00000,,,CAL_4300_BP
1142,13,CAL_270-360_AD,Autocreated from bugs import,,,1680.00000,1590.00000,,,CAL_270-360_AD
1143,12,CAL_200_AD,Autocreated from bugs import,,,1750.00000,1750.00000,,,CAL_200_AD
1144,12,CAL_300_AD,Autocreated from bugs import,,,1650.00000,1650.00000,,,CAL_300_AD
1145,13,CAL_-73_AD,Autocreated from bugs import,,,,1877.00000,,,CAL_-73_AD
1146,13,CAL_66_AD-,Autocreated from bugs import,,,1884.00000,,,,CAL_66_AD-
1147,13,CAL_43-70_AD,Autocreated from bugs import,,,1907.00000,1880.00000,,,CAL_43-70_AD
1148,12,CAL_600_AD,Autocreated from bugs import,,,1350.00000,1350.00000,,,CAL_600_AD
1149,13,CAL_975-1100_AD,Autocreated from bugs import,,,975.00000,850.00000,,,CAL_975-1100_AD
1150,13,CAL_140_AD-,Autocreated from bugs import,,,1810.00000,,,,CAL_140_AD-
1151,13,CAL_-1700_AD,Autocreated from bugs import,,,,250.00000,,,CAL_-1700_AD
1152,13,CAL_1000-1300_AD,Autocreated from bugs import,,,950.00000,650.00000,,,CAL_1000-1300_AD
1153,13,CAL_275_AD-,Autocreated from bugs import,,,1675.00000,,,,CAL_275_AD-
1154,13,CAL_500-799_AD,Autocreated from bugs import,,,1450.00000,1151.00000,,,CAL_500-799_AD
1155,13,CAL_110_BC-70_AD,Autocreated from bugs import,,,2060.00000,1880.00000,,,CAL_110_BC-70_AD
1156,13,CAL_208-211_AD,Autocreated from bugs import,,,1742.00000,1739.00000,,,CAL_208-211_AD
1157,13,CAL_3100-2500_BC,Autocreated from bugs import,,,5050.00000,4450.00000,,,CAL_3100-2500_BC
1158,13,CAL_1635-1665_AD,Autocreated from bugs import,,,315.00000,285.00000,,,CAL_1635-1665_AD
1159,13,CAL_4500-4200_BC,Autocreated from bugs import,,,6450.00000,6150.00000,,,CAL_4500-4200_BC
1160,13,CAL_1433-1422_BC,Autocreated from bugs import,,,3383.00000,3372.00000,,,CAL_1433-1422_BC
1161,13,CAL_629_AD-,Autocreated from bugs import,,,1321.00000,,,,CAL_629_AD-
1162,13,CAL_150-225_AD,Autocreated from bugs import,,,1800.00000,1725.00000,,,CAL_150-225_AD
1163,13,CAL_1690-1510_BC,Autocreated from bugs import,,,3640.00000,3460.00000,,,CAL_1690-1510_BC
1164,13,CAL_1681-1725_AD,Autocreated from bugs import,,,269.00000,225.00000,,,CAL_1681-1725_AD
1165,12,CAL_1545_AD,Autocreated from bugs import,,,405.00000,405.00000,,,CAL_1545_AD
1166,13,CAL_1825-1875_AD,Autocreated from bugs import,,,125.00000,75.00000,,,CAL_1825-1875_AD
1167,13,CAL_39552-40314_BC,Autocreated from bugs import,,,41502.00000,42264.00000,,,CAL_39552-40314_BC
